0.26244557	0.21649128	0.25553054	0.20233065	0.21876056	0.21389468	0.25593802	0.18968458	0.20860569	0.28926682	0.21547651	0.21887794	0.2177684	0.22654903	0.25369522	0.25499102	0.22904682	0.21479829	0.2293305	0.23150413	0.23105258	0.21591522	0.25399706	0.22904733	0.20287956	0.23656917	0.2790291	0.24336495	0.21445915	0.27397743	0.20810172	0.18564071	0.28944817	0.23183547	0.22227973	0.22215888	0.2245396	0.22485094	0.22484666	0.22927427	0.22557075	0.21200788	0.23180911	0.2291842	0.21642406	0.25057316	0.22215888	0.24795543	0.26037103	0.23434871	0.25361282	0.2104467	0.18809517	0.27335045	0.2130044	0.20645022	0.1861264	0.18957481	0.24688657	0.23738377	0.21078907	0.2593129	0.19152029	0.173331	0.18732099	0.21387428	0.23768865	0.20386569	0.24011773	0.2174092	0.21593513	0.18943797	0.19842178	0.2460416	0.25444105	0.23738761	0.2414294	0.2604829	0.1973508	0.23094694	0.22150718	0.19588797	0.20583643	0.24109098	0.26154917	0.2268127	0.20175415	0.25006393	0.24545304	0.20605053	0.22881061	0.2379639	0.20000131	0.21745357	0.20551698	0.26189035	0.24129544	0.2143823	0.25373322	0.25086272	0.20053872	0.19649543	0.22390859	0.24326502	0.23406333	0.23139484	0.18679759	0.21282718	0.1960204	0.26801744	0.21887909	0.20159696	0.20130242	0.20450741	0.23101367	0.2268454	0.2567967	0.21288837	0.23980829	0.21484838	0.20145597	0.24367063	0.22473125	0.20598224	0.2302424	0.24891528	0.23602489	0.23314132	0.21669067	0.23816909	0.247031	0.23105097	0.22050136	0.22841334	0.2272084	0.2064336	0.20076244	0.20460987	0.23493083	0.26188993	0.20913632	0.24447791	0.26626074	0.23383324	0.176068	0.21098015	0.22677448	0.22269233	0.22558303	0.258198	0.22254352	0.26072612	0.21696377	0.21884552	0.20398898	0.2253209	0.20872349	0.22668605	0.19790712	0.20757759	0.2019255	0.22629803	0.24388817	0.20802635	0.231001	0.22021368	0.25119907	0.25365973	0.22263317	0.23876457	0.19298244	0.19347721	0.18919696	0.23719089	0.22602409	0.25793993	0.22378297	0.26102665	0.24055679	0.23109989	0.2416096	0.24187396	0.24752899	0.23169658	0.25679103	0.20900802	0.2618201	0.24309249	0.23647115	0.21806754	0.22578795	0.22000234	0.23188518	0.20856625	0.23361869	0.23181769	0.20372918	0.25117892	0.20370927	0.2759142	0.24763477	0.23200119	0.24468994	0.20116149	0.27253222	0.24515188	
0.20942241	0.22086266	0.19800739	0.23239246	0.19087425	0.22584012	0.23700988	0.23090169	0.22302696	0.22667745	0.23183772	0.25957173	0.2702577	0.23849872	0.18276393	0.2112768	0.20779984	0.20590654	0.2564745	0.22041011	0.2555907	0.22027008	0.24531876	0.22884052	0.20560959	0.21404225	0.22977614	0.2094837	0.24518076	0.21976705	0.23111923	0.2626137	0.2558286	0.26920113	0.25229812	0.20752054	0.2904494	0.23911873	0.27877563	0.21116647	0.22682929	0.23178595	0.22042318	0.21425526	0.18016571	0.23791152	0.19788451	0.21587282	0.24469547	0.24217576	0.21885811	0.24011534	0.26305506	0.23340383	0.24467987	0.231939	0.23955068	0.24249691	0.19449626	0.21564955	0.28095284	0.25279438	0.19696087	0.22552899	0.22736488	0.2417372	0.20153967	0.22561225	0.22947036	0.20466068	0.23764324	0.19303031	0.20720816	0.22535864	0.2394977	0.2210722	0.19533692	0.22547545	0.19780919	0.25226894	0.2214899	0.2205237	0.22412542	0.23502006	0.2402555	0.23228332	0.24901909	0.23172611	0.20522434	0.23391937	0.20530789	0.19471084	0.1970311	0.24182485	0.22572848	0.16832836	0.2543992	0.2350855	0.2415087	0.19104873	0.28727013	0.25472903	0.2367709	0.207356	0.2597597	0.20136268	0.20506294	0.22325231	0.20050785	0.22595543	0.22342058	0.20704773	0.22663356	0.21818933	0.24616139	0.2548312	0.26712412	0.2134283	0.25142285	0.29139537	0.22502759	0.20925918	0.2125085	0.2344253	0.21802497	0.24760105	0.2448252	0.19626004	0.25136137	0.21196079	0.20778084	0.27801263	0.24084324	0.2280931	0.27069294	0.23106416	0.21653861	0.21677051	0.20432504	0.21335422	0.24618402	0.23629127	0.18777019	0.26620206	0.21732414	0.23219112	0.22058208	0.21404672	0.21268252	0.22169158	0.24339546	0.2054021	0.19916126	0.23172985	0.21196741	0.20411955	0.25586188	0.22641143	0.21254657	0.26634154	0.22491464	0.241093	0.25445285	0.20162421	0.2422818	0.23027408	0.19718835	0.19980545	0.2105482	0.23086932	0.2614619	0.269402	0.23611698	0.22417022	0.20126325	0.18968837	0.25464556	0.20211978	0.21740487	0.24007785	0.25333	0.26481542	0.20969455	0.29916754	0.2926304	0.22603382	0.24579181	0.22018482	0.23902324	0.25711715	0.2135269	0.26277018	0.18475322	0.23282664	0.20521507	0.2128772	0.20789249	0.21318233	0.24851799	0.20710677	0.22527015	0.26551253	0.2415959	0.25903112	0.24004571	0.27906948	
0.2318632	0.22513752	0.17677829	0.22712348	0.2474667	0.19861682	0.19662772	0.1880175	0.24337158	0.25630683	0.24117	0.26808083	0.21143846	0.19455585	0.21565421	0.21636596	0.17595027	0.23528911	0.24749306	0.23721263	0.23623884	0.21699378	0.21157709	0.24020144	0.20299347	0.21235801	0.25481054	0.22695515	0.20860058	0.2533813	0.2301937	0.23327689	0.25173053	0.21908474	0.20063987	0.20873085	0.24556443	0.22522657	0.21182285	0.2093341	0.2587699	0.28839156	0.25608355	0.22297099	0.24613704	0.19714573	0.22722656	0.1939828	0.2250759	0.2217293	0.24315457	0.25289688	0.26767015	0.22094753	0.20302658	0.2299232	0.254152	0.21131709	0.24097614	0.22436157	0.27342707	0.24845918	0.21583731	0.17761475	0.26263705	0.2493777	0.26988548	0.24334568	0.24828516	0.23052695	0.24931006	0.23121114	0.27298915	0.1987899	0.22504003	0.23736382	0.25510022	0.2999376	0.27651682	0.2126749	0.2690103	0.16726564	0.24239856	0.23040023	0.23981315	0.20781879	0.23294424	0.22803131	0.23375334	0.2206553	0.23390327	0.24517165	0.2130492	0.24588136	0.2568761	0.24322128	0.20717631	0.25637537	0.21463117	0.24313855	0.15821281	0.18042548	0.22651783	0.18023388	0.19856985	0.23033465	0.23934557	0.23980644	0.20217578	0.23662739	0.24771023	0.24909735	0.24049823	0.2371117	0.21966094	0.20796213	0.19873527	0.17068836	0.28774235	0.24884857	0.24125093	0.18628505	0.2553836	0.24413028	0.19174062	0.21416312	0.21864723	0.2394587	0.22790557	0.24250919	0.27332976	0.23267734	0.21226035	0.22919141	0.21001141	0.2332571	0.23080596	0.22735623	0.2582629	0.21067607	0.1905487	0.23009971	0.22030823	0.1999386	0.20508644	0.22886127	0.2238125	0.2486024	0.23095542	0.2420438	0.22470804	0.21378405	0.21292073	0.25792646	0.21904513	0.20071006	0.20548068	0.2987649	0.20414567	0.22108783	0.22459438	0.23465016	0.22590552	0.18977244	0.21458966	0.19582	0.23261288	0.21851116	0.21943429	0.24655078	0.2548241	0.30892918	0.19560508	0.25803244	0.22331913	0.21247108	0.24659817	0.23298259	0.24103816	0.21903381	0.24511485	0.1702152	0.22198358	0.2516643	0.21328703	0.20645805	0.1992717	0.23579128	0.17898838	0.23584642	0.22269231	0.23834611	0.22054182	0.23456378	0.22763766	0.21580255	0.23915912	0.22676864	0.20572181	0.23622051	0.23770164	0.20200777	0.26160967	0.25023383	0.27833813	0.22856465	
0.23646216	0.20873787	0.19540755	0.23044941	0.2797946	0.24295305	0.26305667	0.21114364	0.21105666	0.22110915	0.24455556	0.20884316	0.2198915	0.22592606	0.23647027	0.22682653	0.2490374	0.21055149	0.19964142	0.21742688	0.31774288	0.26993197	0.19620837	0.23595428	0.22455688	0.26572642	0.24571082	0.21624535	0.19304307	0.24716277	0.21289314	0.23807101	0.23229648	0.2193144	0.20004794	0.23238087	0.21978718	0.21397956	0.23096447	0.23734935	0.23488101	0.21330774	0.24623097	0.2075947	0.23296535	0.20401062	0.23888789	0.20732023	0.17744677	0.16627537	0.19912106	0.20727533	0.24220712	0.23351032	0.23164381	0.23340806	0.2445527	0.227877	0.21631645	0.23977473	0.22620428	0.23083934	0.25247502	0.26098254	0.24387217	0.2454101	0.23010458	0.16329826	0.25721502	0.23536289	0.26505652	0.21432294	0.21580978	0.19203275	0.19181424	0.2354864	0.2462502	0.2611909	0.283071	0.24066912	0.23401077	0.26526803	0.20275903	0.21892044	0.20662093	0.17779319	0.25958306	0.23174924	0.21313517	0.19911428	0.2828567	0.2665515	0.19277793	0.24200672	0.22134985	0.22669975	0.28676495	0.21876526	0.23266281	0.20114513	0.22723465	0.2605981	0.19282198	0.271354	0.2633683	0.18548784	0.21488395	0.21236631	0.20721823	0.22095783	0.22234298	0.22605827	0.23807468	0.18220904	0.19114918	0.20158349	0.20743869	0.24138577	0.25021145	0.24102111	0.2815217	0.20609003	0.22569263	0.23296493	0.21479233	0.27426207	0.20311977	0.24130675	0.1671552	0.20961268	0.22615623	0.24738906	0.19677258	0.22217155	0.21194035	0.19661994	0.20962718	0.20349565	0.23132515	0.18812183	0.19063789	0.20252521	0.20740975	0.22670756	0.28500405	0.20838165	0.2429382	0.21772882	0.25009733	0.22887853	0.2115504	0.24217601	0.19110633	0.23126213	0.22918047	0.2049372	0.2277136	0.23542194	0.20762783	0.19698925	0.18197294	0.2698809	0.2500848	0.22049251	0.2869526	0.21473375	0.25804982	0.24748054	0.23162465	0.2520161	0.215464	0.25474325	0.21512511	0.19939579	0.2268888	0.27187413	0.21741001	0.21128494	0.2324151	0.2110863	0.21171401	0.23217075	0.20565586	0.18875007	0.23045322	0.23427606	0.24543998	0.21168886	0.19044253	0.20100625	0.22487658	0.2011304	0.23967792	0.23734032	0.19892354	0.22583322	0.23307784	0.2562523	0.22607215	0.2510898	0.19239536	0.2099816	0.20183536	0.20276035	0.21651332	0.20036142	
0.21580222	0.21627937	0.20372196	0.2156766	0.23824614	0.2011734	0.2294016	0.2096523	0.20067732	0.2287356	0.2310004	0.2106816	0.1758342	0.2319949	0.20274216	0.2324185	0.24127296	0.21732979	0.23341316	0.23137702	0.24683107	0.18539777	0.19992279	0.21535298	0.24444975	0.25259832	0.2523963	0.20083934	0.24164043	0.22158867	0.20892304	0.23198414	0.23793891	0.2497954	0.19468014	0.24204734	0.2770717	0.17243896	0.22472546	0.18669654	0.21522872	0.22583362	0.21524803	0.22962633	0.19854814	0.18435635	0.25970906	0.25762093	0.20309769	0.21743171	0.2535012	0.25598353	0.1898053	0.28782153	0.25320154	0.2417516	0.19435409	0.23744489	0.29267636	0.20801948	0.21969363	0.23055503	0.24490768	0.2171067	0.2783277	0.20231308	0.24339278	0.23632888	0.21631142	0.23756109	0.24846853	0.21303958	0.19232626	0.20079471	0.24767153	0.23012061	0.1925848	0.1903847	0.2115672	0.19660828	0.24551739	0.19355305	0.27162382	0.22985728	0.2459368	0.23347262	0.19914897	0.26236048	0.2722264	0.22997856	0.26280543	0.21252728	0.21718864	0.21488544	0.21839863	0.20754905	0.2020753	0.22369725	0.17911355	0.22053313	0.20206764	0.2117636	0.21047886	0.20558183	0.2312828	0.2101283	0.22597016	0.26246157	0.25804886	0.21952276	0.20787308	0.2460836	0.22502549	0.20023994	0.24338615	0.26772177	0.22330783	0.2413533	0.21581236	0.24839851	0.2591899	0.2482123	0.22087522	0.20810705	0.21895334	0.22879277	0.24221247	0.2238917	0.23618287	0.18582325	0.21249805	0.22628334	0.17810996	0.26000354	0.1880656	0.22102475	0.25225618	0.24836521	0.21208172	0.25901952	0.26228115	0.2022113	0.25565085	0.24001636	0.2412027	0.21369052	0.21342921	0.22777541	0.2830107	0.22457618	0.21582665	0.24699341	0.22532701	0.22920184	0.2036686	0.26913756	0.20809503	0.23460391	0.27514735	0.22330374	0.21972434	0.19550593	0.19300178	0.23890449	0.2093688	0.25299662	0.21212919	0.24780452	0.2319366	0.26212618	0.20751685	0.2113052	0.22074859	0.21595547	0.2057562	0.27266452	0.21646065	0.23254566	0.2272593	0.22959685	0.24562939	0.1843417	0.20084535	0.19531143	0.21917503	0.1960755	0.21346496	0.18091537	0.2009824	0.24447049	0.2088344	0.20362681	0.26791137	0.21871282	0.24310221	0.23138593	0.22333694	0.18639374	0.25079283	0.20953935	0.21622333	0.21251011	0.19857351	0.23066331	0.23944275	0.21129008	
0.23792507	0.26026806	0.22166458	0.21917823	0.20375533	0.24446297	0.22426796	0.18082587	0.21856178	0.2235002	0.22166575	0.2269224	0.28547564	0.22482017	0.24137992	0.2156142	0.2364899	0.2133676	0.25327122	0.23537262	0.2203366	0.1726966	0.21699226	0.23190074	0.24598418	0.27595478	0.21499878	0.22002178	0.2150885	0.19726793	0.22928993	0.19895072	0.2492493	0.17537023	0.26181614	0.20897084	0.17500451	0.19932103	0.20747997	0.2667419	0.2231938	0.22950889	0.21196	0.24474281	0.23010163	0.16330367	0.19542177	0.18244441	0.27888614	0.21399842	0.24113002	0.22020145	0.19856617	0.23063071	0.24303848	0.20243552	0.24533099	0.22031471	0.20647319	0.19942592	0.23707601	0.22950691	0.2194989	0.26105696	0.23878486	0.22164965	0.20018037	0.2507029	0.24859004	0.2321141	0.26436234	0.18094097	0.1976664	0.23630676	0.2358684	0.21767627	0.19763914	0.2157362	0.23024835	0.24294357	0.20860296	0.236599	0.22292815	0.19804963	0.28746334	0.20884864	0.22652613	0.25063297	0.23906295	0.27429947	0.2558139	0.21737576	0.1833242	0.2394743	0.26874486	0.20881015	0.22374912	0.23090053	0.19047669	0.23385079	0.26251933	0.24550427	0.19585334	0.20788296	0.2514271	0.23047046	0.26496	0.252458	0.24760018	0.26013646	0.21032977	0.22995318	0.23837003	0.24913096	0.2154975	0.22288452	0.19606212	0.2735761	0.23815486	0.18949951	0.20878677	0.21676975	0.22178161	0.20583262	0.22652459	0.22584304	0.22154917	0.21994165	0.19895668	0.23056804	0.19616579	0.2680204	0.24506931	0.22557756	0.21798839	0.26725462	0.18952473	0.24412063	0.2417496	0.2617378	0.21896702	0.22497122	0.2581191	0.18827434	0.20153518	0.21761522	0.17645736	0.20168306	0.19584385	0.29893303	0.20433964	0.23414718	0.19434768	0.23482937	0.22165282	0.23473372	0.2918071	0.27415988	0.2630376	0.24386685	0.19824637	0.26035494	0.24302614	0.17922688	0.17541172	0.23188591	0.2411327	0.21122329	0.21197915	0.20660232	0.2654645	0.22615756	0.21635807	0.22282593	0.2289256	0.26597095	0.23399204	0.21404453	0.212489	0.21574695	0.22138794	0.17097606	0.24075979	0.20223334	0.20730299	0.2108958	0.2362169	0.21003881	0.21162131	0.24104656	0.27751136	0.22912113	0.24336356	0.26085952	0.2799233	0.22555049	0.2194815	0.2120876	0.16582783	0.2514408	0.20480888	0.17555015	0.23961703	0.22703739	0.18027025	0.23928688	
0.18459623	0.22442955	0.22440988	0.19393688	0.29209617	0.23166767	0.19376601	0.19331592	0.24784355	0.21444032	0.22207378	0.24554756	0.26903018	0.21135452	0.22485526	0.21053225	0.25173074	0.20960116	0.21252818	0.2700219	0.21129829	0.23110977	0.2631311	0.24698906	0.21253082	0.24404494	0.2173497	0.20977958	0.22021143	0.19862618	0.20022947	0.20133018	0.23064676	0.24520686	0.1950645	0.23729624	0.21379222	0.18742466	0.23610139	0.24621841	0.22475258	0.2028817	0.24094658	0.22467975	0.2266732	0.20170876	0.19288091	0.1814004	0.23495111	0.1948735	0.1984418	0.22708364	0.24349673	0.23321468	0.22914627	0.27126735	0.22486454	0.27431017	0.22118717	0.20501392	0.2698802	0.20647398	0.2222092	0.24622577	0.2531551	0.2435313	0.26238564	0.18188712	0.21814853	0.24758132	0.2102179	0.20562741	0.20539144	0.2150687	0.19190152	0.28014365	0.240603	0.23664519	0.20066822	0.24709354	0.2057674	0.25314042	0.20201026	0.24865595	0.261308	0.22567323	0.22821757	0.21169108	0.19940731	0.24464144	0.26267758	0.22801338	0.19426356	0.24336074	0.24309166	0.24629556	0.22235638	0.21407028	0.2124512	0.2757676	0.20739433	0.24354659	0.20537059	0.24851912	0.20430401	0.21877111	0.21235153	0.20293781	0.21774024	0.21036176	0.19196081	0.18964006	0.15685613	0.20250863	0.2510665	0.19502349	0.21831255	0.24090073	0.17796887	0.22762778	0.22593467	0.23364037	0.21867897	0.2149686	0.18614186	0.2164901	0.21899973	0.20789629	0.25636882	0.25378615	0.27650878	0.23415713	0.21015339	0.21877773	0.2064994	0.23615517	0.24057381	0.19759245	0.21054113	0.25050107	0.17745857	0.17828706	0.19169545	0.25859162	0.23701876	0.23381086	0.22506157	0.189649	0.22444701	0.26093063	0.22049652	0.19439296	0.17731646	0.23921409	0.23562454	0.24971657	0.23988543	0.1894445	0.24647392	0.2234322	0.2342229	0.24906987	0.22937608	0.24684669	0.21069139	0.245911	0.20859332	0.19910301	0.19749852	0.23875098	0.1934771	0.2027966	0.24406321	0.23033431	0.24602577	0.24678196	0.21963432	0.23298144	0.21202986	0.22642085	0.22292678	0.223163	0.18870677	0.18033786	0.24652225	0.2427816	0.20473583	0.2228326	0.22383577	0.25492242	0.22610968	0.25113556	0.21087387	0.2117972	0.2790371	0.27862236	0.21384513	0.21891113	0.19878496	0.23511675	0.24585907	0.21041463	0.23760831	0.23459704	0.21973194	0.30101857	
0.2119786	0.20193566	0.20157306	0.26919377	0.19124927	0.20196815	0.21612705	0.19868837	0.24070123	0.17420194	0.23389792	0.23604372	0.22875045	0.24541481	0.25551066	0.19161238	0.21021149	0.2154317	0.2572924	0.225353	0.27182892	0.20353802	0.2352186	0.24014917	0.23117079	0.2360457	0.2074452	0.17911413	0.18525977	0.2367776	0.24769703	0.21864444	0.20911543	0.22834577	0.22783141	0.17027746	0.2114174	0.21903794	0.22362587	0.27696404	0.24877578	0.19189216	0.27622527	0.22282094	0.2230503	0.17468795	0.21649303	0.17619525	0.21754187	0.22439554	0.24811912	0.2162226	0.20291923	0.22870106	0.18932186	0.20288797	0.20162696	0.26642987	0.21024306	0.2023378	0.20188457	0.22046022	0.25316674	0.27337047	0.18086244	0.21166648	0.22812335	0.20029539	0.225926	0.2076419	0.24761169	0.2578229	0.26249075	0.20107025	0.26645896	0.19947717	0.2063414	0.2609896	0.23637141	0.19820556	0.23255035	0.22783896	0.19363682	0.22596973	0.26130804	0.18435784	0.24767223	0.22601292	0.24782577	0.22354926	0.20442583	0.19174589	0.240331	0.19633871	0.31640315	0.21907985	0.22855146	0.24160244	0.194755	0.2021571	0.21687812	0.23640172	0.19235611	0.23304921	0.19084065	0.21445175	0.20812634	0.23586519	0.23733665	0.17640448	0.22221002	0.20970535	0.20356488	0.25375944	0.22159079	0.20685416	0.22368754	0.22854535	0.26369312	0.24120985	0.21912967	0.21507381	0.2172356	0.22655182	0.20111889	0.22035472	0.2525149	0.23911677	0.22551867	0.2217105	0.22543144	0.23510335	0.23102535	0.24301477	0.18301558	0.24377564	0.2173924	0.18956365	0.209635	0.23724236	0.27055788	0.23117213	0.23892833	0.21846864	0.20940521	0.26296815	0.19090499	0.26738036	0.21443897	0.20585735	0.23278975	0.2535825	0.2009024	0.2623413	0.18807292	0.25610214	0.19516611	0.27248004	0.24438672	0.17660068	0.21169013	0.211169	0.22347164	0.22467342	0.18544544	0.24616909	0.26294613	0.20770021	0.21190017	0.19137971	0.22020541	0.19159313	0.21050146	0.24393739	0.22465682	0.2237276	0.2112878	0.1951218	0.21855126	0.1963844	0.21743658	0.21970841	0.25098464	0.23930266	0.23162332	0.1967514	0.22389995	0.27316257	0.23369484	0.17581029	0.18784894	0.2175391	0.22271326	0.2299789	0.26356164	0.22623879	0.23737757	0.24369752	0.22864792	0.25259936	0.2514817	0.21965916	0.20310634	0.22398517	0.22088303	0.30943033	
0.19469394	0.20806497	0.26059538	0.2237899	0.24356495	0.23940076	0.2080611	0.2573242	0.18631315	0.18754761	0.19673334	0.18769178	0.27623856	0.17543145	0.2120671	0.17495272	0.20488986	0.21662791	0.22232063	0.21428859	0.19331741	0.2713729	0.2053286	0.25891158	0.2148873	0.19478767	0.20866178	0.21837687	0.20263025	0.2240889	0.19839123	0.24516597	0.22088486	0.22097301	0.21851952	0.23178075	0.24855895	0.22452037	0.1984102	0.19727634	0.2934248	0.22399883	0.20597771	0.22731374	0.18916559	0.23984806	0.21294147	0.25609255	0.24213009	0.22962062	0.21120563	0.283562	0.2431036	0.21550213	0.238903	0.24101292	0.21734262	0.24074854	0.21870716	0.2211644	0.29560614	0.20365341	0.21583976	0.21451968	0.20973621	0.2398754	0.22207747	0.24473268	0.23974966	0.2558926	0.21937385	0.21185112	0.28090748	0.22976787	0.25930792	0.29713157	0.28881937	0.21955211	0.21789218	0.24787427	0.23729958	0.1781906	0.27283543	0.18867868	0.19022202	0.21351604	0.26541087	0.19571297	0.20842083	0.2224724	0.21717589	0.20827106	0.19960214	0.22033276	0.23485057	0.18214214	0.18722415	0.25145683	0.18267754	0.20913333	0.1922058	0.22657412	0.22572505	0.20573623	0.20336911	0.23769665	0.23571208	0.2618912	0.23756576	0.23156266	0.22651389	0.20131792	0.23324482	0.18891655	0.2264315	0.22984128	0.20415361	0.21328749	0.2038964	0.23343754	0.18577814	0.2288076	0.2510863	0.2476635	0.18793443	0.18946502	0.27041453	0.22691387	0.213712	0.19476177	0.17008667	0.21164674	0.19423127	0.2535492	0.23987927	0.20417446	0.19912036	0.23807977	0.25550753	0.15827413	0.24428703	0.248917	0.2462759	0.18261707	0.23921905	0.20759532	0.20565797	0.21782741	0.22747096	0.22996756	0.22767356	0.23530664	0.22787164	0.19343345	0.23796752	0.2409066	0.25397757	0.20194271	0.23297627	0.20650592	0.2013911	0.20839386	0.24327342	0.20684695	0.26340806	0.211461	0.2273954	0.23753296	0.20549443	0.23087028	0.24226557	0.22300333	0.23879902	0.24786282	0.19944878	0.22469486	0.23471561	0.22581363	0.24050918	0.20827587	0.23245685	0.23313835	0.22215444	0.17793268	0.22244729	0.21951438	0.21667638	0.2858553	0.20443965	0.22162968	0.23395534	0.23953828	0.24966714	0.2105579	0.2353981	0.23239432	0.24474941	0.2054868	0.23088267	0.22595382	0.2540726	0.17845793	0.23288947	0.2426818	0.22773242	0.22271524	
0.2479398	0.23454042	0.18813784	0.17409328	0.28661242	0.22840095	0.22712252	0.22778119	0.25729904	0.21303436	0.20298812	0.21565962	0.2271519	0.28266826	0.19984967	0.18882267	0.21660663	0.23036273	0.23284237	0.20781952	0.20656909	0.27526507	0.22223032	0.21870895	0.18195969	0.26391578	0.24522513	0.22138692	0.21056472	0.204727	0.23289593	0.23273088	0.18924472	0.24508892	0.24608463	0.22709984	0.16209647	0.22174385	0.20676462	0.2520681	0.18919925	0.23927312	0.22237486	0.20229775	0.2045358	0.23144668	0.23104876	0.28060862	0.22933926	0.20987265	0.27196768	0.18010613	0.2580698	0.20471425	0.21224208	0.2584978	0.23622516	0.26291832	0.25019732	0.21143593	0.22072242	0.21440394	0.22726122	0.20029804	0.20530376	0.22126266	0.20128864	0.22044574	0.2282848	0.22543754	0.19391723	0.23704833	0.19398725	0.1781324	0.23386113	0.20045607	0.19955938	0.18513179	0.19183065	0.22018264	0.23233445	0.21751331	0.24732143	0.238054	0.2138049	0.24853441	0.23331119	0.20382918	0.2758422	0.24491872	0.27304274	0.2583081	0.2308662	0.25400355	0.2391044	0.1920326	0.26000273	0.23028715	0.25130537	0.18836567	0.23978665	0.2689802	0.22542816	0.1999468	0.27594635	0.17031562	0.20582813	0.22978885	0.22600967	0.23452963	0.18997672	0.24989788	0.22905281	0.20327221	0.25814268	0.21374229	0.2295264	0.23707083	0.18808974	0.27771106	0.17299546	0.22612919	0.25190055	0.19535936	0.2110154	0.22449684	0.23077373	0.24944462	0.24440336	0.23349363	0.16260722	0.22211605	0.31056586	0.24062982	0.19530204	0.21990287	0.24098796	0.22569256	0.22318679	0.280501	0.18719272	0.20216182	0.23623917	0.2383272	0.29919085	0.21475056	0.19221793	0.18352859	0.18538277	0.2201454	0.23015319	0.23092571	0.2145217	0.24919327	0.19025302	0.25623974	0.26561537	0.26371413	0.18811965	0.26774102	0.2320251	0.25919247	0.28973785	0.19865055	0.22510211	0.22652517	0.19771422	0.22846992	0.279277	0.23150833	0.2451001	0.24846938	0.24210164	0.26809552	0.25051135	0.25308532	0.21622059	0.24323417	0.23079376	0.22596069	0.26738456	0.19190654	0.18964815	0.23032394	0.23124179	0.22186908	0.25231373	0.227112	0.26302105	0.21750641	0.22174652	0.19012417	0.24220566	0.19006462	0.21354607	0.22899145	0.23327978	0.16868648	0.20227665	0.24514154	0.20554097	0.18088016	0.23186462	0.20368941	0.22398773	0.23031849	
